Id,WnvPresent
58732,0.04743730106305731
58733,0.04743730106305731
58734,0.0008658843933901399
58735,0.0008658843933901399
58736,0.0008658843933901399
58737,0.04743730106305731
58738,0.0008658843933901399
58739,0.05800086721984638
58740,0.05800086721984638
58741,0.05800086721984638
58742,0.0010703568875684818
58743,0.0010703568875684818
58744,0.0010703568875684818
58745,0.05800086721984638
58746,0.0010703568875684818
58747,0.04455164844062852
58748,0.04455164844062852
58749,0.04455164844062852
58750,0.0008108005157735464
58751,0.0008108005157735464
58752,0.0008108005157735464
58753,0.04455164844062852
58754,0.0008108005157735464
58755,0.06861702029425212
58756,0.06861702029425212
58757,0.06861702029425212
58758,0.0012804329431015237
58759,0.0012804329431015237
58760,0.0012804329431015237
58761,0.06861702029425212
58762,0.0012804329431015237
58763,0.04935959361992735
58764,0.04935959361992735
58765,0.04935959361992735
58766,0.0009027609968659385
58767,0.0009027609968659385
58768,0.0009027609968659385
58769,0.04935959361992735
58770,0.0009027609968659385
58771,0.04455117506715525
58772,0.04455117506715525
58773,0.04455117506715525
58774,0.0008107915064027771
58775,0.0008107915064027771
58776,0.0008107915064027771
58777,0.04455117506715525
58778,0.0008107915064027771
58779,0.043442297249014855
58780,0.043442297249014855
58781,0.043442297249014855
58782,0.000789711077283018
58783,0.000789711077283018
58784,0.000789711077283018
58785,0.043442297249014855
58786,0.000789711077283018
58787,0.03668329926040977
58788,0.03668329926040977
58789,0.03668329926040977
58790,0.0006622490069675979
58791,0.0006622490069675979
58792,0.0006622490069675979
58793,0.03668329926040977
58794,0.0006622490069675979
58795,0.06319293325375767
58796,0.06319293325375767
58797,0.06319293325375767
58798,0.0011725154220932747
58799,0.0011725154220932747
58800,0.0011725154220932747
58801,0.06319293325375767
58802,0.0011725154220932747
58803,0.06012111203994624
58804,0.06012111203994624
58805,0.06012111203994624
58806,0.0011119407723643548
58807,0.0011119407723643548
58808,0.0011119407723643548
58809,0.06012111203994624
58810,0.0011119407723643548
58811,0.06482728102498621
58812,0.06482728102498621
58813,0.06482728102498621
58814,0.0012049030466996533
58815,0.0012049030466996533
58816,0.0012049030466996533
58817,0.06482728102498621
58818,0.0012049030466996533
58819,0.0365764760869718
58820,0.0365764760869718
58821,0.0365764760869718
58822,0.0006602486186054646
58823,0.0006602486186054646
58824,0.0006602486186054646
58825,0.0365764760869718
58826,0.0006602486186054646
58827,0.04726808783390273
58828,0.04726808783390273
58829,0.04726808783390273
58830,0.0008626452607134514
58831,0.0008626452607134514
58832,0.0008626452607134514
58833,0.04726808783390273
58834,0.0008626452607134514
58835,0.047597406309387504
58836,0.047597406309387504
58837,0.047597406309387504
58838,0.0008689502185884596
58839,0.0008689502185884596
58840,0.0008689502185884596
58841,0.047597406309387504
58842,0.0008689502185884596
58843,0.03975971057394876
58844,0.03975971057394876
58845,0.03975971057394876
58846,0.0007200459113594211
58847,0.0007200459113594211
58848,0.0007200459113594211
58849,0.03975971057394876
58850,0.0007200459113594211
58851,0.04082721665405183
58852,0.04082721665405183
58853,0.04082721665405183
58854,0.0007401863491545294
58855,0.0007401863491545294
58856,0.0007401863491545294
58857,0.04082721665405183
58858,0.0007401863491545294
58859,0.07318567672391346
58860,0.07318567672391346
58861,0.07318567672391346
58862,0.0013722925026570007
58863,0.0013722925026570007
58864,0.0013722925026570007
58865,0.07318567672391346
58866,0.0013722925026570007
58867,0.053931560165464194
58868,0.053931560165464194
58869,0.053931560165464194
58870,0.0009910590394183552
58871,0.0009910590394183552
58872,0.0009910590394183552
58873,0.053931560165464194
58874,0.0009910590394183552
58875,0.05978694669761389
58876,0.05978694669761389
58877,0.05978694669761389
58878,0.0011053746426866122
58879,0.0011053746426866122
58880,0.0011053746426866122
58881,0.05978694669761389
58882,0.0011053746426866122
58883,0.05799359380240132
58884,0.05799359380240132
58885,0.05799359380240132
58886,0.0010702145519013197
58887,0.0010702145519013197
58888,0.0010702145519013197
58889,0.05799359380240132
58890,0.0010702145519013197
58891,0.03785463338503257
58892,0.03785463338503257
58893,0.03785463338503257
58894,0.0006842122151800938
58895,0.0006842122151800938
58896,0.0006842122151800938
58897,0.03785463338503257
58898,0.0006842122151800938
58899,0.053130945849812754
58900,0.053130945849812754
58901,0.053130945849812754
58902,0.0009755363812230136
58903,0.0009755363812230136
58904,0.0009755363812230136
58905,0.053130945849812754
58906,0.0009755363812230136
58907,0.04458153567995151
58908,0.04458153567995151
58909,0.04458153567995151
58910,0.0008113693554663657
58911,0.0008113693554663657
58912,0.0008113693554663657
58913,0.04458153567995151
58914,0.0008113693554663657
58915,0.05509164372788904
58916,0.05509164372788904
58917,0.05509164372788904
58918,0.001013597056500442
58919,0.001013597056500442
58920,0.001013597056500442
58921,0.05509164372788904
58922,0.001013597056500442
58923,0.060403589930164585
58924,0.060403589930164585
58925,0.060403589930164585
58926,0.0011174948528509703
58927,0.0011174948528509703
58928,0.0011174948528509703
58929,0.060403589930164585
58930,0.0011174948528509703
58931,0.06996112716757173
58932,0.06996112716757173
58933,0.06996112716757173
58934,0.001307366240818587
58935,0.001307366240818587
58936,0.001307366240818587
58937,0.06996112716757173
58938,0.001307366240818587
58939,0.06382430418973188
58940,0.06382430418973188
58941,0.06382430418973188
58942,0.0011850140495309773
58943,0.0011850140495309773
58944,0.0011850140495309773
58945,0.06382430418973188
58946,0.0011850140495309773
58947,0.05670791291681005
58948,0.05670791291681005
58949,0.05670791291681005
58950,0.0010450885312787146
58951,0.0010450885312787146
58952,0.0010450885312787146
58953,0.05670791291681005
58954,0.0010450885312787146
58955,0.04836704213785049
58956,0.04836704213785049
58957,0.04836704213785049
58958,0.0008837019655757701
58959,0.0008837019655757701
58960,0.0008837019655757701
58961,0.04836704213785049
58962,0.0008837019655757701
58963,0.07233000003361126
58964,0.07233000003361126
58965,0.07233000003361126
58966,0.0013550202926388261
58967,0.0013550202926388261
58968,0.0013550202926388261
58969,0.07233000003361126
58970,0.0013550202926388261
58971,0.05525840092845116
58972,0.05525840092845116
58973,0.05525840092845116
58974,0.0010168412693061777
58975,0.0010168412693061777
58976,0.0010168412693061777
58977,0.05525840092845116
58978,0.0010168412693061777
58979,0.04957539360918534
58980,0.04957539360918534
58981,0.04957539360918534
58982,0.0009069099727869448
58983,0.0009069099727869448
58984,0.0009069099727869448
58985,0.04957539360918534
58986,0.0009069099727869448
58987,0.049464691089945
58988,0.049464691089945
58989,0.049464691089945
58990,0.0009047813723969501
58991,0.0009047813723969501
58992,0.0009047813723969501
58993,0.049464691089945
58994,0.0009047813723969501
58995,0.042447278506832484
58996,0.042447278506832484
58997,0.042447278506832484
58998,0.0007708359836637994
58999,0.0007708359836637994
59000,0.0007708359836637994
59001,0.042447278506832484
59002,0.0007708359836637994
59003,0.044263986917679285
59004,0.044263986917679285
59005,0.044263986917679285
59006,0.0008053272798000465
59007,0.0008053272798000465
59008,0.0008053272798000465
59009,0.044263986917679285
59010,0.0008053272798000465
59011,0.049193298415737934
59012,0.049193298415737934
59013,0.049193298415737934
59014,0.0008995650625083718
59015,0.0008995650625083718
59016,0.0008995650625083718
59017,0.049193298415737934
59018,0.0008995650625083718
59019,0.04926573351849801
59020,0.04926573351849801
59021,0.04926573351849801
59022,0.0009009570172453722
59023,0.0009009570172453722
59024,0.0009009570172453722
59025,0.04926573351849801
59026,0.0009009570172453722
59027,0.04136514102328723
59028,0.04136514102328723
59029,0.04136514102328723
59030,0.0007503519558730841
59031,0.0007503519558730841
59032,0.0007503519558730841
59033,0.04136514102328723
59034,0.0007503519558730841
59035,0.06951214178814782
59036,0.06951214178814782
59037,0.06951214178814782
59038,0.0012983609504766435
59039,0.0012983609504766435
59040,0.0012983609504766435
59041,0.06951214178814782
59042,0.0012983609504766435
59043,0.06818472770789974
59044,0.06818472770789974
59045,0.06818472770789974
59046,0.0012717868428618736
59047,0.0012717868428618736
59048,0.0012717868428618736
59049,0.06818472770789974
59050,0.0012717868428618736
59051,0.039024968311535436
59052,0.039024968311535436
59053,0.039024968311535436
59054,0.0007062091936555675
59055,0.0007062091936555675
59056,0.0007062091936555675
59057,0.039024968311535436
59058,0.0007062091936555675
59059,0.052946472155914776
59060,0.052946472155914776
59061,0.052946472155914776
59062,0.0009719633770997395
59063,0.0009719633770997395
59064,0.0009719633770997395
59065,0.052946472155914776
59066,0.0009719633770997395
59067,0.03658359886123174
59068,0.03658359886123174
59069,0.03658359886123174
59070,0.0006603819872968125
59071,0.0006603819872968125
59072,0.0006603819872968125
59073,0.03658359886123174
59074,0.0006603819872968125
59075,0.07046105200411977
59076,0.07046105200411977
59077,0.07046105200411977
59078,0.0013174032673445154
59079,0.0013174032673445154
59080,0.0013174032673445154
59081,0.07046105200411977
59082,0.0013174032673445154
59083,0.046079723335636195
59084,0.046079723335636195
59085,0.046079723335636195
59086,0.000839928998885657
59087,0.000839928998885657
59088,0.000839928998885657
59089,0.046079723335636195
59090,0.000839928998885657
59091,0.06625439788866896
59092,0.06625439788866896
59093,0.06625439788866896
59094,0.001233275006073802
59095,0.001233275006073802
59096,0.001233275006073802
59097,0.06625439788866896
59098,0.001233275006073802
59099,0.06558185898967236
59100,0.06558185898967236
59101,0.06558185898967236
59102,0.001219893923548297
59103,0.001219893923548297
59104,0.001219893923548297
59105,0.06558185898967236
59106,0.001219893923548297
59107,0.050846313846110006
59108,0.050846313846110006
59109,0.050846313846110006
59110,0.000931382289260133
59111,0.000931382289260133
59112,0.000931382289260133
59113,0.050846313846110006
59114,0.000931382289260133
59115,0.05658445827017036
59116,0.05658445827017036
59117,0.05658445827017036
59118,0.001042679398336361
59119,0.001042679398336361
59120,0.001042679398336361
59121,0.05658445827017036
59122,0.001042679398336361
59123,0.05815457796208869
59124,0.05815457796208869
59125,0.05815457796208869
59126,0.0010733654034083945
59127,0.0010733654034083945
59128,0.0010733654034083945
59129,0.05815457796208869
59130,0.0010733654034083945
59131,0.04676901093808013
59132,0.04676901093808013
59133,0.04676901093808013
59134,0.000853098349901411
59135,0.000853098349901411
59136,0.000853098349901411
59137,0.04676901093808013
59138,0.000853098349901411
59139,0.058129452768863096
59140,0.058129452768863096
59141,0.058129452768863096
59142,0.0010728735726500008
59143,0.0010728735726500008
59144,0.0010728735726500008
59145,0.058129452768863096
59146,0.0010728735726500008
59147,0.05469328894509709
59148,0.05469328894509709
59149,0.05469328894509709
59150,0.0010058517278694092
59151,0.0010058517278694092
59152,0.0010058517278694092
59153,0.05469328894509709
59154,0.0010058517278694092
59155,0.04718060022023903
59156,0.04718060022023903
59157,0.04718060022023903
59158,0.0008609709883421694
59159,0.0008609709883421694
59160,0.0008609709883421694
59161,0.04718060022023903
59162,0.0008609709883421694
59163,0.048086873604007825
59164,0.048086873604007825
59165,0.048086873604007825
59166,0.0008783292145898094
59167,0.0008783292145898094
59168,0.0008783292145898094
59169,0.048086873604007825
59170,0.0008783292145898094
59171,0.05515233685096932
59172,0.05515233685096932
59173,0.05515233685096932
59174,0.0010147776934380532
59175,0.0010147776934380532
59176,0.0010147776934380532
59177,0.05515233685096932
59178,0.0010147776934380532
59179,0.06628734847809752
59180,0.06628734847809752
59181,0.06628734847809752
59182,0.0012339310893121661
59183,0.0012339310893121661
59184,0.0012339310893121661
59185,0.06628734847809752
59186,0.0012339310893121661
59187,0.05414831634696017
59188,0.05414831634696017
59189,0.05414831634696017
59190,0.0009952660396860436
59191,0.0009952660396860436
59192,0.0009952660396860436
59193,0.05414831634696017
59194,0.0009952660396860436
59195,0.06522631289569622
59196,0.06522631289569622
59197,0.06522631289569622
59198,0.001212827482602545
59199,0.001212827482602545
59200,0.001212827482602545
59201,0.06522631289569622
59202,0.001212827482602545
59203,0.04893729694438221
59204,0.04893729694438221
59205,0.04893729694438221
59206,0.000894647258310953
59207,0.000894647258310953
59208,0.000894647258310953
59209,0.04893729694438221
59210,0.000894647258310953
59211,0.07893461789807085
59212,0.07893461789807085
59213,0.07893461789807085
59214,0.0014891538231315295
59215,0.0014891538231315295
59216,0.0014891538231315295
59217,0.07893461789807085
59218,0.0014891538231315295
59219,0.07304974277692526
59220,0.07304974277692526
59221,0.07304974277692526
59222,0.001369546525617906
59223,0.001369546525617906
59224,0.001369546525617906
59225,0.07304974277692526
59226,0.001369546525617906
59227,0.03498990485890199
59228,0.03498990485890199
59229,0.03498990485890199
59230,0.0006305894201914766
59231,0.0006305894201914766
59232,0.0006305894201914766
59233,0.03498990485890199
59234,0.0006305894201914766
59235,0.0447697305683663
59236,0.0447697305683663
59237,0.0447697305683663
59238,0.0008149520456219675
59239,0.0008149520456219675
59240,0.0008149520456219675
59241,0.0447697305683663
59242,0.0008149520456219675
59243,0.032166769649278885
59244,0.032166769649278885
59245,0.032166769649278885
59246,0.0005780501602722374
59247,0.0005780501602722374
59248,0.0005780501602722374
59249,0.032166769649278885
59250,0.0005780501602722374
59251,0.036779760803732735
59252,0.036779760803732735
59253,0.036779760803732735
59254,0.036779760803732735
59255,0.000664055736078155
59256,0.000664055736078155
59257,0.000664055736078155
59258,0.000664055736078155
59259,0.036779760803732735
59260,0.000664055736078155
59261,0.032742294315606546
59262,0.032742294315606546
59263,0.032742294315606546
59264,0.000588736379024255
59265,0.000588736379024255
59266,0.000588736379024255
59267,0.032742294315606546
59268,0.000588736379024255
59269,0.029828160727001656
59270,0.029828160727001656
59271,0.029828160727001656
59272,0.0005347554625997564
